-0.381495,-0.374285
-0.372118,-0.377821
-0.361999,-0.38325
-0.342064,-0.387745
-0.3189,-0.391023
-0.29588,-0.392669
-0.280364,-0.387938
-0.2665,-0.379622
-0.259582,-0.370637
-0.257332,-0.36072
-0.254689,-0.349389
-0.252458,-0.339884
-0.238289,-0.332419
-0.216978,-0.32567
-0.187362,-0.322711
-0.148279,-0.321136
-0.102428,-0.324874
-0.0578747,-0.331423
-0.019517,-0.339197
0.0183651,-0.346073
0.0513163,-0.35247
0.0807098,-0.361155
0.115978,-0.367941
0.150751,-0.375966
0.189383,-0.384616
0.226188,-0.392836
0.255125,-0.398948
0.272881,-0.398707
0.279776,-0.399279
0.270801,-0.395744
0.249753,-0.394259
0.221226,-0.391033
0.189428,-0.385267
0.154073,-0.378483
0.128945,-0.37405
0.113679,-0.371133
0.10897,-0.371197
0.116333,-0.37521
0.128735,-0.379159
0.143248,-0.385101
0.142469,-0.391401
0.13248,-0.391923
0.10809,-0.388135
0.0714147,-0.383366
0.0260421,-0.379482
-0.0235919,-0.374723
-0.0654241,-0.373912
-0.0981815,-0.372197
-0.128017,-0.369349
-0.149293,-0.367941
-0.166377,-0.364253
-0.174715,-0.362492
-0.176271,-0.359409
-0.163031,-0.359614
-0.144191,-0.361853
-0.112993,-0.36334
-0.0831341,-0.361423
-0.0456893,-0.359429
-0.00972881,-0.359324
0.0173995,-0.357344
0.0425397,-0.360858
0.0561442,-0.36275
0.0665032,-0.361558
0.0725594,-0.357241
0.0775589,-0.354197
0.0786154,-0.35373
0.0797745,-0.356628
0.0789712,-0.360584
0.0822032,-0.364889
0.0836812,-0.368105
0.0804418,-0.368913
0.0725914,-0.367737
0.0576558,-0.364677
0.043554,-0.363582
0.0295491,-0.363785
0.0171488,-0.362309
0.0101254,-0.363307
0.00743156,-0.365475
0.00617987,-0.366909
0.00498692,-0.370888
0.00439711,-0.370203
0.00428836,-0.369071
0.0112122,-0.365254
0.024146,-0.362746
0.0531548,-0.362088
0.105087,-0.363097
0.180438,-0.366598
0.27812,-0.372506
0.388798,-0.383152
0.501218,-0.40036
0.608771,-0.421341
0.695146,-0.440335
0.753637,-0.455912
0.769746,-0.466536
0.767231,-0.475043
0.733341,-0.476992
0.695683,-0.475387
0.655359,-0.467724
0.624283,-0.462552
0.592585,-0.452112
0.555593,-0.448147
0.513828,-0.446789
0.446701,-0.44483
0.357536,-0.441159
0.239929,-0.43658
0.0888116,-0.427653
-0.0798047,-0.408169
-0.248848,-0.382798
-0.417197,-0.353068
-0.5658,-0.329752
-0.718354,-0.3086
-0.841387,-0.302031
-0.948804,-0.296733
-1.02284,-0.298776
-1.09517,-0.296357
-1.12522,-0.294749
-1.13052,-0.287396
-1.12492,-0.279974
-1.12677,-0.271398
-1.12374,-0.264937
-1.09216,-0.263596
-1.0628,-0.262423
-1.05867,-0.255983
-1.03958,-0.244046
-0.983069,-0.234216
-0.916339,-0.223568
-0.852333,-0.210169
-0.779892,-0.202679
-0.666358,-0.201809
-0.513912,-0.207372
-0.379806,-0.212696
-0.256348,-0.216712
-0.108406,-0.228375
0.0316128,-0.239602
0.175955,-0.254384
0.315636,-0.270491
0.445122,-0.291134
0.565099,-0.311401
0.684319,-0.3346
0.772435,-0.354927
0.854133,-0.372177
0.912169,-0.385421
0.969766,-0.401069
0.999736,-0.411365
1.02346,-0.421622
1.02905,-0.42835
1.03814,-0.431861
1.04232,-0.434125
1.02832,-0.435196
1.00523,-0.436338
0.980838,-0.436662
0.951141,-0.437421
0.905791,-0.435957
0.833264,-0.430559
0.755395,-0.426384
0.666826,-0.421455
0.566946,-0.417794
0.45176,-0.413685
0.319354,-0.406263
0.190213,-0.40065
0.0522744,-0.392124
-0.0762739,-0.385138
-0.206814,-0.377214
-0.328113,-0.368399
-0.44488,-0.358333
-0.556124,-0.349211
-0.666262,-0.337779
-0.743019,-0.328904
-0.806811,-0.318221
-0.845079,-0.308213
-0.877151,-0.296241
-0.886933,-0.286847
-0.906383,-0.27502
-0.925262,-0.265562
-0.926738,-0.255236
-0.91303,-0.248259
-0.900754,-0.240918
-0.886207,-0.232539
-0.877769,-0.224218
-0.850719,-0.218537
-0.790028,-0.218552
-0.729029,-0.219574
-0.657991,-0.221043
-0.578831,-0.225143
-0.486567,-0.231426
-0.368682,-0.238432
-0.247581,-0.249397
-0.131121,-0.258728
-0.00600415,-0.271826
0.0983438,-0.278253
0.210879,-0.288126
0.315864,-0.296898
0.418732,-0.306771
0.522398,-0.317722
0.612192,-0.328027
0.686096,-0.335775
0.74441,-0.344674
0.781318,-0.352665
0.819878,-0.363628
0.838575,-0.371026
0.869743,-0.381056
0.897459,-0.390884
0.92885,-0.40126
0.956513,-0.411942
0.989417,-0.425624
1.02963,-0.440524
1.0716,-0.456084
1.10071,-0.469961
1.10898,-0.483144
1.10739,-0.49201
1.10123,-0.498651
1.07886,-0.500892
1.02927,-0.500007
0.956987,-0.495197
0.867809,-0.486948
0.754375,-0.474605
0.596246,-0.459258
0.409419,-0.440605
0.207126,-0.420968
-0.00718987,-0.398619
-0.230309,-0.370223
-0.442923,-0.341496
-0.645837,-0.312487
-0.829954,-0.289703
-1.01973,-0.26556
-1.15544,-0.258276
-1.28829,-0.248346
-1.37105,-0.250155
-1.43865,-0.24584
-1.4839,-0.242909
-1.53316,-0.232027
-1.55331,-0.224421
-1.54286,-0.220559
-1.56448,-0.211516
-1.57816,-0.201198
-1.52343,-0.194459
-1.48957,-0.181551
-1.4699,-0.160598
-1.3761,-0.147408
-1.25664,-0.13675
-1.16604,-0.12275
-1.02107,-0.119654
-0.83693,-0.12275
-0.682573,-0.121858
-0.50299,-0.127726
-0.283399,-0.141634
-0.088756,-0.156742
0.0692723,-0.169853
0.266485,-0.192698
0.467375,-0.220619
0.64168,-0.244516
0.815871,-0.272732
0.981928,-0.304111
1.11025,-0.327819
1.237,-0.356037
1.32764,-0.376083
1.42053,-0.399001
1.53609,-0.422372
1.6993,-0.446705
1.89533,-0.473653
2.12105,-0.499465
2.3655,-0.528426
2.56088,-0.551003
2.73407,-0.571027
2.87899,-0.592573
2.94845,-0.6031
2.96161,-0.608832
2.91995,-0.609509
2.84071,-0.607432
2.68368,-0.59391
2.50546,-0.581116
2.29997,-0.568725
2.03411,-0.551457
1.75315,-0.533028
1.46166,-0.512249
1.14455,-0.487775
0.797339,-0.45864
0.45173,-0.433457
0.0852563,-0.403052
-0.266665,-0.374506
-0.628811,-0.340686
-0.966402,-0.312733
-1.31089,-0.275827
-1.64808,-0.240365
-1.96841,-0.199125
-2.24367,-0.167565
-2.50971,-0.132866
-2.70811,-0.105387
-2.87213,-0.0794814
-3.00612,-0.0538339
-3.11971,-0.0305985
-3.16439,-0.0116314
-3.11029,-0.000215097
-3.01536,0.00483237
-2.87738,0.00652009
-2.6078,-0.0104262
-2.30596,-0.0337036
-1.99994,-0.0620587
-1.61098,-0.105219
-1.21984,-0.148249
-0.898614,-0.187949
-0.555455,-0.233908
-0.228647,-0.271475
0.026497,-0.294859
0.265407,-0.304807
0.461844,-0.299971
0.6397,-0.290436
0.787505,-0.283104
0.923277,-0.287583
0.999363,-0.295321
1.03275,-0.304568
1.02013,-0.309792
0.973664,-0.303621
0.890421,-0.286073
0.789734,-0.269925
0.671776,-0.256701
0.550202,-0.247386
0.428165,-0.246252
0.311503,-0.250202
0.202433,-0.25837
0.0910704,-0.264754
-0.0092772,-0.26846
-0.105972,-0.269634
-0.177959,-0.265209
-0.230801,-0.25966
-0.255841,-0.256317
-0.265457,-0.253623
-0.247356,-0.254899
-0.207726,-0.258142
-0.139904,-0.263851
-0.060766,-0.264023
0.0261157,-0.263028
0.111839,-0.258903
0.202167,-0.256114
0.294547,-0.257523
0.387391,-0.259878
0.481582,-0.266723
0.565505,-0.277178
0.641234,-0.286361
0.700801,-0.293368
0.748995,-0.30152
0.771513,-0.30731
0.77511,-0.316262
0.752997,-0.324338
0.713443,-0.330825
0.658006,-0.331215
0.597793,-0.327774
0.535279,-0.322967
0.470579,-0.32076
0.406844,-0.320745
0.345528,-0.319538
0.284971,-0.318559
0.226611,-0.313846
0.169824,-0.304618
0.1133,-0.293804
0.0633976,-0.281057
0.0116899,-0.270011
-0.0408482,-0.261263
-0.0962822,-0.253214
-0.141634,-0.253474
-0.183065,-0.252256
-0.222409,-0.251911
-0.255771,-0.247416
-0.281227,-0.243551
-0.298276,-0.241707
-0.302377,-0.243525
-0.301216,-0.246397
-0.290032,-0.250071
-0.2671,-0.250521
-0.236368,-0.25042
-0.202927,-0.250435
-0.163282,-0.252663
-0.129371,-0.253961
-0.0971614,-0.257252
-0.0653407,-0.257549
-0.0409983,-0.255164
-0.0151385,-0.25199
0.00700898,-0.250614
0.0318799,-0.250655
0.0531325,-0.252261
0.0742418,-0.254367
0.0897915,-0.255212
0.104664,-0.256846
0.11355,-0.260531
0.115906,-0.262338
0.113872,-0.266554
0.108009,-0.269688
0.0972755,-0.270046
0.0842516,-0.270314
0.069236,-0.271142
0.0540435,-0.273013
0.0361254,-0.271551
0.0191199,-0.27112
0.00576634,-0.269265
-0.00282138,-0.266107
-0.0071263,-0.262859
-0.0104397,-0.261659
-0.0109277,-0.261225
-0.00889647,-0.260448
-0.00425985,-0.258639
0.00102282,-0.25564
0.0068584,-0.255183
0.00988478,-0.254987
0.0131571,-0.253257
0.0162939,-0.252281
0.0187677,-0.252908
0.0191801,-0.254055
0.0178636,-0.2526
0.0152852,-0.254153
0.00952034,-0.254346
0.00124961,-0.256234
-0.00559555,-0.25755
-0.011414,-0.258553
-0.0157438,-0.26123
-0.0169422,-0.262527
-0.0153997,-0.265447
-0.0140541,-0.267502
-0.0125297,-0.268339
-0.0118608,-0.267043
-0.00743365,-0.266022
-0.00429465,-0.263514
-0.00292884,-0.260049
-0.000614409,-0.256859
0.00169596,-0.253004
0.00247677,-0.250694
0.00221445,-0.250286
0.000761724,-0.249129
-0.00270108,-0.249669
-0.00270657,-0.250685
-0.00656457,-0.25029
-0.00919378,-0.251786
-0.00979602,-0.252782
-0.0112585,-0.253804
-0.010145,-0.255955
-0.00912713,-0.258784
-0.00649567,-0.260259
-0.00469951,-0.260541
-0.00327398,-0.260116
-0.00272336,-0.257956
-0.000206694,-0.254844
0.00184547,-0.25219
0.00581651,-0.251166
0.00875975,-0.247505
0.00962758,-0.243249
0.00992005,-0.238913
0.0101378,-0.238637
0.0101474,-0.236552
0.00803738,-0.238302
0.00591408,-0.239416
0.00564298,-0.240628
0.00608408,-0.243788
0.00705751,-0.245965
0.00598635,-0.249757
0.00547398,-0.253469
0.00512105,-0.256466
0.00421645,-0.254339
0.00273221,-0.253992
0.00129921,-0.252866
0.0039329,-0.251814
0.00417704,-0.24923
0.00375976,-0.247728
0.00292177,-0.244974
0.00424579,-0.241587
0.00377482,-0.240682
0.00649401,-0.240732
0.00658513,-0.240187
0.00502716,-0.239688
0.00429496,-0.240351
0.00436437,-0.242831
0.00536981,-0.244013
0.00466394,-0.246616
0.00349346,-0.248123
0.00293452,-0.251096
0.00243575,-0.250675
-0.000122858,-0.252666
-0.00145952,-0.252443
-0.00172134,-0.251154
-0.00294388,-0.249889
-0.00349447,-0.249309
-0.00340685,-0.247071
5.3229e-05,-0.245465
0.00263547,-0.244502
0.00310278,-0.243365
0.00308087,-0.241875
0.00285033,-0.240574
0.00127615,-0.238783
0.000292391,-0.238979
0.000473503,-0.238485
0.000816641,-0.23902
0.000919211,-0.240646
0.00124987,-0.241374
-0.000202344,-0.24118
-0.00191086,-0.240537
-0.00104297,-0.23943
-0.00102065,-0.23761
-0.00332478,-0.239075
-0.00366567,-0.238744
-0.00226739,-0.238868
-0.00233408,-0.23895
-0.0012162,-0.237327
0.000322466,-0.235554
0.00170358,-0.233984
0.00233243,-0.2337
0.00427594,-0.235959
0.00545528,-0.236687
0.00541816,-0.237409
0.00441685,-0.237952
0.00400617,-0.240033
0.00136409,-0.243979
0.000513145,-0.245102
-0.000905654,-0.246327
-0.00168209,-0.247256
-0.00242172,-0.248372
-0.00177235,-0.249234
-0.000395864,-0.248346
0.00389744,-0.249753
0.0200239,-0.260448
0.0505906,-0.254708
0.113762,-0.26301
0.211763,-0.273748
0.352742,-0.294061
0.545419,-0.306892
0.77131,-0.330875
1.00808,-0.344513
1.24968,-0.359332
1.48358,-0.352573
1.69315,-0.357535
1.86767,-0.364179
2.01455,-0.380658
2.11423,-0.399267
2.17219,-0.418129
2.17034,-0.427852
2.11027,-0.435829
1.96191,-0.436247
1.7637,-0.436995
1.50759,-0.432158
1.21192,-0.428331
0.871901,-0.417222
0.504171,-0.396716
0.136686,-0.371575
-0.235541,-0.338561
-0.571948,-0.309307
-0.90718,-0.27481
-1.22058,-0.241335
-1.54658,-0.19439
-1.84457,-0.149525
-2.12478,-0.1023
-2.36868,-0.0627814
-2.59762,-0.0219703
-2.78103,0.0128074
-2.94668,0.0430877
-3.08553,0.0715243
-3.17576,0.0929837
-3.20087,0.105381
-3.20751,0.113661
-3.2101,0.12195
-3.14009,0.118909
-3.03582,0.112202
-2.937,0.105623
-2.77629,0.0917582
-2.58274,0.0746116
-2.37795,0.061692
-2.09257,0.0356693
-1.80963,0.0145986
-1.51217,-0.00747172
-1.13868,-0.0362843
-0.753956,-0.0651925
-0.415025,-0.085214
-0.0231425,-0.116034
0.395756,-0.150687
0.763482,-0.178255
1.11745,-0.209165
1.49067,-0.249767
1.84489,-0.289363
2.18042,-0.330106
2.47232,-0.36615
2.75079,-0.408827
2.99257,-0.44692
3.20516,-0.485407
3.35619,-0.514876
3.50049,-0.548473
3.60754,-0.578932
3.6733,-0.603318
3.70849,-0.619221
3.73294,-0.635453
3.68713,-0.644074
3.6406,-0.653009
3.52711,-0.651304
3.37293,-0.638219
3.19543,-0.622519
2.93175,-0.596188
2.66578,-0.568506
2.32021,-0.534596
1.93782,-0.500295
1.5422,-0.465252
1.08885,-0.425107
0.616391,-0.381415
0.145642,-0.341472
-0.337516,-0.294489
-0.795807,-0.253948
-1.27423,-0.208126
-1.72256,-0.17061
-2.20159,-0.123764
-2.62553,-0.0880053
-3.03744,-0.0469134
-3.39632,-0.0104894
-3.70647,0.0249234
-3.95596,0.0534805
-4.18738,0.0836751
-4.38503,0.114825
-4.48697,0.139438
-4.54006,0.164714
-4.58815,0.193593
-4.55486,0.210194
-4.46989,0.225458
-4.32547,0.231977
-4.142,0.237401
-3.8815,0.22997
-3.59493,0.224831
-3.23701,0.206605
-2.86589,0.188676
-2.41911,0.15142
-1.97145,0.109253
-1.46531,0.0594661
-0.928838,0.00400415
-0.44499,-0.0406663
0.0907657,-0.0934026
0.636391,-0.151372
1.09138,-0.196022
1.52174,-0.239924
1.95447,-0.290712
2.32097,-0.340624
2.63233,-0.392468
2.85398,-0.427036
3.03212,-0.464927
3.11806,-0.486842
3.17144,-0.504815
3.12691,-0.50899
3.05075,-0.512591
2.94292,-0.512851
2.7764,-0.50811
2.5841,-0.501408
2.38791,-0.492644
2.14161,-0.47666
1.89946,-0.463624
1.67001,-0.450338
1.42373,-0.433253
1.20874,-0.416152
1.01432,-0.400984
0.862043,-0.38601
0.719769,-0.365703
0.589861,-0.340791
0.468675,-0.309986
0.361063,-0.279276
0.246941,-0.254916
0.151975,-0.245955
0.0579172,-0.243411
-0.01702,-0.248679
-0.0842223,-0.25062
-0.139305,-0.252202
-0.190085,-0.253473
-0.231551,-0.252955
-0.277706,-0.254253
-0.311047,-0.255109
-0.339094,-0.25509
-0.348055,-0.259271
-0.336173,-0.262793
-0.301733,-0.268111
-0.236802,-0.271483
-0.146662,-0.274993
-0.0380337,-0.282229
0.0847675,-0.288684
0.207617,-0.293192
0.338868,-0.29492
0.470943,-0.297275
0.603602,-0.298224
0.734688,-0.302165
0.851665,-0.3035
0.966535,-0.308868
1.05639,-0.31465
1.13767,-0.330588
1.20008,-0.346146
1.24692,-0.368056
1.26943,-0.381288
1.25693,-0.393418
1.20167,-0.394802
1.10749,-0.394456
0.964418,-0.386672
0.784018,-0.379747
0.572748,-0.370845
0.334463,-0.360857
0.0846877,-0.352201
-0.166902,-0.343191
-0.409867,-0.330695
-0.654506,-0.310037
-0.884931,-0.284759
-1.13842,-0.247716
-1.37381,-0.213466
-1.60536,-0.174097
-1.80207,-0.143574
-1.9885,-0.111328
-2.13761,-0.0837381
-2.24113,-0.0581541
-2.30928,-0.035627
-2.36146,-0.0196111
-2.39429,-0.00590239
-2.41119,0.00246563
-2.37593,0.00100848
-2.32515,0.000236326
-2.28906,0.000637153
-2.21656,-0.00247791
-2.09022,-0.0115205
-1.92285,-0.0277945
-1.75767,-0.0419408
-1.58428,-0.0572256
-1.34461,-0.0797401
-1.06182,-0.106208
-0.819543,-0.124775
-0.568103,-0.144203
-0.26951,-0.167722
0.0286313,-0.191255
0.303342,-0.210898
0.577774,-0.232803
0.84031,-0.255126
1.10466,-0.278501
1.36637,-0.304314
1.60235,-0.330277
1.80819,-0.355377
2.00341,-0.384884
2.15739,-0.407566
2.30387,-0.431729
2.4043,-0.45325
2.47963,-0.474416
2.52382,-0.492633
2.55641,-0.511641
2.56149,-0.524463
2.52823,-0.533556
2.46994,-0.536345
2.40148,-0.539639
2.2924,-0.53529
2.14368,-0.524952
1.98064,-0.514115
1.79358,-0.497174
1.56588,-0.47681
1.31231,-0.450628
1.04981,-0.425497
0.767132,-0.395818
0.475954,-0.368765
0.158175,-0.336631
-0.144097,-0.310055
-0.44703,-0.280855
-0.730449,-0.256882
-1.01645,-0.22905
-1.2995,-0.202902
-1.5751,-0.174425
-1.80891,-0.154415
-2.03043,-0.129921
-2.20902,-0.112479
-2.37879,-0.0908478
-2.51522,-0.07159
-2.61221,-0.0519255
-2.67432,-0.0350416
-2.72697,-0.0169989
-2.75614,-8.04914e-05
-2.74825,0.01608
-2.68937,0.0256039
-2.61626,0.0321212
-2.55057,0.041465
-2.41247,0.0409897
-2.21716,0.0311382
-2.05148,0.0272772
-1.85156,0.0162938
-1.563,-0.0075592
-1.28693,-0.0316275
-1.03584,-0.0539344
-0.727707,-0.0841553
-0.366119,-0.123506
-0.030396,-0.158169
0.285673,-0.191831
0.600836,-0.226395
0.91688,-0.261367
1.21596,-0.29492
1.52941,-0.332944
1.8073,-0.366145
2.07785,-0.400975
2.29666,-0.426368
2.50213,-0.454533
2.66436,-0.47629
2.81247,-0.501356
2.91953,-0.519863
2.98923,-0.535169
3.02556,-0.546676
3.05435,-0.56017
3.0273,-0.568489
2.96443,-0.573745
2.88784,-0.575602
2.76458,-0.573408
2.59352,-0.564588
2.41544,-0.5569
2.18635,-0.545161
1.91787,-0.52316
1.64107,-0.500683
1.32621,-0.47071
0.985936,-0.440296
0.626621,-0.40634
0.268371,-0.37408
-0.10067,-0.335938
-0.454764,-0.299664
-0.813479,-0.263711
-1.14827,-0.232289
-1.50298,-0.192165
-1.8287,-0.158847
-2.14588,-0.120445
-2.41601,-0.0919926
-2.6737,-0.0600905
-2.87181,-0.0366249
-3.03656,-0.0150847
-3.18069,0.0049916
-3.30179,0.0255809
-3.37068,0.04199
-3.37929,0.0563039
-3.37294,0.0674968
-3.3547,0.080779
-3.25557,0.0853687
-3.13729,0.0888616
-3.00243,0.0917041
-2.79962,0.0848802
-2.58594,0.0790482
-2.31935,0.0666627
-2.01227,0.0454923
-1.70852,0.0257595
-1.35315,0.000509722
-0.950838,-0.0348864
-0.588319,-0.0635395
-0.203781,-0.100922
0.229352,-0.145475
0.64635,-0.188763
1.02303,-0.228359
1.41931,-0.278785
1.7984,-0.322877
2.16755,-0.372595
2.48296,-0.411719
2.79383,-0.457648
3.05134,-0.493679
3.30304,-0.532704
3.48397,-0.561899
3.63469,-0.589073
3.75117,-0.610749
3.83199,-0.634522
3.84986,-0.647215
3.86708,-0.661916
3.80785,-0.66645
3.72522,-0.66753
3.606,-0.666269
3.41387,-0.652322
3.21725,-0.640977
2.93397,-0.616878
2.63743,-0.593498
2.28666,-0.563365
1.88837,-0.531558
1.49137,-0.497546
1.04353,-0.458088
0.57202,-0.412984
0.109906,-0.372349
-0.367179,-0.327366
-0.814094,-0.287947
-1.28263,-0.239226
-1.7186,-0.200777
-2.18346,-0.149553
-2.59199,-0.110096
-2.98331,-0.0663062
-3.32638,-0.0324576
-3.61862,0.00407202
-3.85795,0.0329914
-4.07729,0.0663395
-4.25071,0.0966376
-4.33059,0.117643
-4.37484,0.138718
-4.40698,0.160731
-4.35086,0.171292
-4.25493,0.180439
-4.09002,0.180623
-3.89649,0.184154
-3.61709,0.172587
-3.32323,0.166722
-2.93969,0.147629
-2.26327,0.105615
-1.28883,0.0160116
-0.278617,-0.0541414
0.888127,-0.15553
1.99323,-0.26239
2.65633,-0.318852
3.00123,-0.379819
2.84146,-0.37076
2.37734,-0.361218
1.55519,-0.286091
0.770472,-0.23757
0.0568966,-0.183038
-0.432632,-0.143697
-0.474539,-0.160791
-0.24155,-0.192776
0.381685,-0.273413
1.14215,-0.352517
1.92742,-0.444864
2.64506,-0.535028
3.1068,-0.598953
3.2304,-0.63762
2.91383,-0.60904
2.36075,-0.572425
1.58095,-0.498493
0.709735,-0.425629
-0.257251,-0.331025
-1.00765,-0.257618
-1.40966,-0.226513
-1.61973,-0.198524
-1.40206,-0.223753
-1.03001,-0.260185
-0.389033,-0.32902
0.255883,-0.395326
0.686777,-0.439851
0.942365,-0.461799
0.817663,-0.433356
0.445338,-0.39525
-0.213628,-0.322481
-0.999107,-0.244625
-1.80501,-0.164347
-2.50923,-0.0919839
-2.9936,-0.0395967
-3.23655,-0.00279811
-3.01219,-0.027044
-2.58567,-0.0621079
-1.97665,-0.113592
-1.43438,-0.151168
-0.963238,-0.173043
-0.375463,-0.206394
0.302165,-0.258714
0.577777,-0.276721
0.432378,-0.219298
0.230418,-0.189858
-0.278183,-0.108563
-0.747053,-0.0513396
-1.20939,0.0119908
-1.52465,0.057936
-1.55683,0.0611964
-1.32378,0.0414906
-0.747679,-0.0247321
-0.0560801,-0.0855958
0.741843,-0.161413
1.54517,-0.242093
2.11492,-0.302678
2.50653,-0.366952
2.56214,-0.388968
2.34558,-0.394506
1.87109,-0.358509
1.32154,-0.332317
0.734753,-0.280976
0.297238,-0.250343
0.061845,-0.235995
0.0443438,-0.242932
0.325462,-0.287295
0.777351,-0.337212
1.32182,-0.403514
1.82261,-0.464576
2.21291,-0.517737
2.39444,-0.557102
2.27041,-0.549201
1.94827,-0.533481
1.336,-0.477427
0.670924,-0.421975
-0.0557849,-0.351921
-0.699367,-0.289064
-1.14051,-0.256988
-1.46503,-0.219055
-1.44114,-0.22796
-1.31123,-0.236834
-0.946404,-0.2708
-0.471309,-0.311477
-0.0705469,-0.349572
0.197033,-0.371743
0.208557,-0.364975
0.0376519,-0.343691
-0.380345,-0.295101
-0.906634,-0.242288
-1.50385,-0.175831
-2.04934,-0.117183
-2.44394,-0.072304
-2.65086,-0.0358348
-2.54615,-0.0375477
-2.23691,-0.0509746
-1.71027,-0.0866005
-1.14099,-0.120486
-0.531061,-0.159847
-0.00404768,-0.201598
0.257875,-0.203867
0.388294,-0.212943
0.20712,-0.17363
-0.0392734,-0.142209
-0.393646,-0.0942496
-0.710006,-0.0549491
-0.939904,-0.0216213
-1.04334,0.00227816
-0.926615,-0.00581139
-0.564635,-0.0403136
-0.00238872,-0.0999167
0.595014,-0.153655
1.20815,-0.214713
1.79529,-0.28597
2.15956,-0.329792
2.36349,-0.381552
2.2379,-0.375326
1.95445,-0.375785
1.48994,-0.341761
1.01457,-0.321485
0.56287,-0.289934
0.266161,-0.272574
0.182439,-0.28335
0.249055,-0.294457
0.569804,-0.339413
0.9503,-0.381501
1.35981,-0.4298
1.71166,-0.473818
1.90448,-0.495472
1.91318,-0.50954
1.64006,-0.482374
1.23343,-0.452085
0.62146,-0.388347
0.0168288,-0.332983
-0.597322,-0.27558
-1.08392,-0.227676
-1.3412,-0.21087
-1.49985,-0.190834
-1.40698,-0.201418
-1.13173,-0.223775
-0.722839,-0.270876
-0.330776,-0.312241
-0.0563164,-0.345339
0.0563582,-0.355399
-0.0445916,-0.343226
-0.330582,-0.310973
-0.806359,-0.254631
-1.29525,-0.201493
-1.80371,-0.136606
-2.22209,-0.0788093
-2.38546,-0.0469533
-2.35099,-0.02797
-2.06578,-0.0387459
-1.62389,-0.0559535
-1.0428,-0.0918682
-0.464361,-0.127392
0.0164295,-0.15594
0.370901,-0.183561
0.473214,-0.18573
0.424933,-0.180705
0.170831,-0.152001
-0.105232,-0.12904
-0.429318,-0.0916118
-0.680291,-0.0656199
-0.740489,-0.0596192
-0.662315,-0.0670229
-0.41829,-0.0958648
0.0344921,-0.149042
0.575706,-0.20942
1.12616,-0.261897
1.65977,-0.319553
2.04021,-0.369654
2.12397,-0.385483
2.02928,-0.385704
1.82336,-0.377166
1.41985,-0.34745
0.987194,-0.315273
0.61564,-0.289889
0.327637,-0.270042
0.217524,-0.266836
0.341729,-0.289018
0.535231,-0.307908
0.787254,-0.335315
1.05523,-0.363068
1.2101,-0.385423
1.23062,-0.398468
1.08878,-0.408653
0.767559,-0.404655
0.293046,-0.384721
-0.269525,-0.350067
-0.83898,-0.309786
-1.33558,-0.269179
-1.60996,-0.243567
-1.76822,-0.226151
-1.78172,-0.21586
-1.51029,-0.231393
-1.0465,-0.265021
-0.586025,-0.284942
-0.183143,-0.29515
0.107438,-0.291574
0.161068,-0.263503
0.033508,-0.216427
-0.18728,-0.167786
-0.524132,-0.113395
-0.868638,-0.0658458
-1.1493,-0.0323216
-1.33388,-0.00527272
-1.30718,-0.00266471
-1.03081,-0.0303334
-0.665435,-0.0624872
-0.233475,-0.102675
0.29571,-0.160701
0.665959,-0.207771
0.892541,-0.243948
1.06204,-0.285953
1.0196,-0.307523
0.768093,-0.293888
0.455268,-0.278808
0.125817,-0.249256
-0.185504,-0.213624
-0.308066,-0.198058
-0.286329,-0.195322
-0.148094,-0.201685
0.127975,-0.217504
0.480764,-0.241242
0.846961,-0.264084
1.18167,-0.287557
1.42164,-0.312919
1.4362,-0.313557
1.30014,-0.304384
1.04793,-0.282427
0.677932,-0.253052
0.265888,-0.221629
-0.0894531,-0.200834
-0.371725,-0.189672
-0.542166,-0.190272
-0.479641,-0.216759
-0.352563,-0.242615
-0.179002,-0.271871
0.082969,-0.313525
0.295998,-0.348454
0.402636,-0.368011
0.411067,-0.377118
0.282756,-0.368198
0.0358767,-0.344068
-0.286506,-0.304519
-0.646012,-0.255056
-0.975644,-0.206369
-1.18511,-0.166201
-1.30655,-0.136466
-1.31757,-0.115524
-1.12962,-0.11751
-0.825122,-0.135239
-0.44683,-0.160625
-0.0926199,-0.187844
0.173417,-0.21039
0.27008,-0.220156
0.214766,-0.2144
0.0896871,-0.204064
-0.140896,-0.183111
-0.381137,-0.164571
-0.594358,-0.146933
-0.741377,-0.133091
-0.794874,-0.123687
-0.686473,-0.127633
-0.413386,-0.151656
-0.0747849,-0.17788
0.346387,-0.214551
0.726112,-0.250884
0.958503,-0.270105
1.12992,-0.294481
1.15435,-0.305646
0.944152,-0.281844
0.661684,-0.256668
0.360557,-0.22544
0.0614813,-0.193086
-0.129288,-0.174473
-0.199367,-0.172688
-0.162289,-0.18112
0.00755417,-0.202881
0.274989,-0.238486
0.537353,-0.272788
0.794228,-0.312591
0.99309,-0.350251
1.02379,-0.36885
0.916736,-0.369836
0.70443,-0.357557
0.372724,-0.328609
0.0268446,-0.295365
-0.298875,-0.261518
-0.585569,-0.228169
-0.734426,-0.208597
-0.704047,-0.205984
-0.60278,-0.204217
-0.42727,-0.214559
-0.128748,-0.233981
0.153337,-0.262327
0.288499,-0.266772
0.383859,-0.280381
0.330207,-0.277126
0.127783,-0.256166
-0.118354,-0.235967
-0.426195,-0.203611
-0.709505,-0.174
-0.896087,-0.154174
-1.02063,-0.139289
